"timestamp (abs)","timestamp (rel)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,-7162,2000000,0,0,0,0,0,0,1,0
5042,-2120,2000000,1,1,1,1,1,0,1,1
5043,-2119,2000000,0,0,0,0,0,0,1,0
5044,-2118,2000000,1,1,1,1,1,0,1,1
5045,-2117,2000000,0,0,0,0,0,0,1,0
5047,-2115,2000000,1,1,1,1,1,0,1,1
5048,-2114,2000000,0,0,0,0,0,0,1,0
5049,-2113,2000000,1,1,1,1,1,0,1,1
5050,-2112,2000000,0,0,0,0,0,0,1,0
5052,-2110,2000000,1,1,1,1,1,0,1,1
5053,-2109,2000000,0,0,0,0,0,0,1,0
5054,-2108,2000000,1,1,1,1,1,0,1,1
5055,-2107,2000000,0,1,0,1,0,0,1,0
5056,-2106,2000000,0,0,0,0,0,0,1,0
5057,-2105,2000000,1,1,1,1,1,0,1,1
5058,-2104,2000000,0,0,0,0,0,0,1,0
5059,-2103,2000000,1,1,1,1,1,0,1,1
5060,-2102,2000000,0,1,1,0,0,0,1,0
5061,-2101,2000000,0,0,0,0,0,0,1,0
5062,-2100,2000000,1,1,1,1,1,0,1,1
5063,-2099,2000000,0,0,0,0,0,0,1,0
5064,-2098,2000000,1,1,1,1,1,0,1,1
5065,-2097,2000000,0,1,1,0,0,0,1,0
5066,-2096,2000000,0,0,0,0,0,0,1,0
5067,-2095,2000000,1,1,1,1,1,0,1,1
5068,-2094,2000000,0,0,0,0,0,0,1,0
5069,-2093,2000000,1,1,1,1,1,0,1,1
5070,-2092,2000000,0,1,1,1,0,0,1,0
5071,-2091,2000000,0,0,0,0,0,0,1,0
5072,-2090,2000000,1,1,1,1,1,0,1,1
5073,-2089,2000000,0,0,0,0,0,0,1,0
5074,-2088,2000000,1,1,1,1,1,0,1,1
5075,-2087,2000000,0,1,1,1,0,0,1,0
5076,-2086,2000000,0,0,0,0,0,0,1,0
