"timestamp (abs)","sample rate (Hz)","Channel-7","Channel-6","Channel-5","Channel-4","Channel-3","Channel-2","Channel-1","Channel-0"
0,2000000,0,0,0,0,0,0,0,0
2,2000000,1,1,1,1,1,1,1,1
3,2000000,0,0,0,0,0,0,0,0
5,2000000,1,1,0,0,1,1,1,1
6,2000000,0,0,0,0,0,0,0,0
7,2000000,1,1,1,1,1,1,0,1
8,2000000,1,1,1,1,1,1,1,1
9,2000000,0,0,0,0,0,0,0,0
10,2000000,1,1,0,0,1,1,1,1
11,2000000,0,0,0,0,0,0,0,0
12,2000000,1,1,1,1,1,1,0,1
13,2000000,0,0,0,0,0,0,0,0
15,2000000,1,1,0,0,1,0,1,0
16,2000000,0,0,0,0,0,0,0,0
17,2000000,1,1,1,1,1,1,0,1
18,2000000,0,0,0,0,0,0,0,0
20,2000000,1,1,0,0,1,1,1,1
21,2000000,0,0,0,0,0,0,0,0
22,2000000,1,1,1,1,1,1,0,1
23,2000000,0,0,0,0,0,0,0,0
25,2000000,1,1,0,0,1,1,1,1
26,2000000,0,0,0,0,0,0,0,0
27,2000000,1,1,1,1,1,1,1,1
29,2000000,0,0,0,0,0,0,0,0
30,2000000,1,1,0,0,1,1,1,1
31,2000000,0,0,0,0,0,0,0,0
32,2000000,1,1,1,1,1,1,0,1
33,2000000,0,0,0,0,0,0,0,0
35,2000000,1,1,1,1,1,1,1,1
36,2000000,0,0,0,0,0,0,0,0
37,2000000,1,1,1,1,1,1,0,1
38,2000000,0,0,0,0,0,0,0,0
40,2000000,1,1,0,0,1,1,1,1
41,2000000,0,0,0,0,0,0,0,0
42,2000000,1,1,1,1,1,1,0,1
43,2000000,0,0,0,0,0,0,0,0
47,2000000,1,1,1,1,1,1,0,1
48,2000000,1,0,0,0,1,1,1,1
49,2000000,0,0,0,0,0,0,0,0
50,2000000,1,1,1,1,0,0,1,1
51,2000000,0,1,1,1,0,0,0,0
52,2000000,1,1,1,1,1,1,0,1
53,2000000,0,1,1,1,0,0,0,0
54,2000000,0,0,0,0,0,0,0,0
55,2000000,1,1,1,1,1,0,1,1
56,2000000,0,1,1,1,0,0,0,0
57,2000000,1,1,1,1,1,1,0,1
58,2000000,0,1,1,1,0,0,0,0
59,2000000,0,0,0,0,0,0,0,0
60,2000000,1,1,1,1,1,1,1,1
61,2000000,0,1,1,0,0,0,0,0
62,2000000,1,1,1,1,1,1,0,1
63,2000000,0,1,1,1,0,0,0,0
64,2000000,0,0,0,0,0,0,0,0
65,2000000,1,1,1,1,1,1,1,1
66,2000000,0,1,0,0,0,0,0,0
67,2000000,1,1,1,1,1,1,0,1
68,2000000,1,1,0,0,1,1,1,1
